function	B10	B11	B12	B9	C1	C10	C11	C12	C2	C3	C4	C5	C6	C7	C8	C9	D1	D10	D11	D12	D2	D3	D4	D5	D6	D7	D8	D9	E1	E10	E11	E2	E3	E4	E5	E6	E7	E8	E9	F1	F2	F3	F4	F5	F6	F7	F8	F9
K00076	1473.4999999999998	2479.02	2095.09	1022.5	2295.95	636.1	712.8299999999999	828.5799999999999	837.58	1913.9299999999998	2961.0	2598.2	3104.3599999999997	2930.0699999999997	2403.3	3998.57	1080.57	1008.41	1703.33	361.65	271.5	537.6700000000001	330.41	225.67000000000002	310.52	605.3299999999999	228.0	39.08	2621.25	3379.83	2187.17	1090.5	941.25	3735.3199999999997	4424.32	4381.5	3684.38	4337.5	3792.38	3786.59	3512.77	2201.05	2145.58	1762.79	752.5899999999999	952.8299999999999	1934.0	2066.37
K00077	2978.59	3146.04	10749.17	2957.34	2881.64	2333.85	2663.7599999999998	3066.33	2497.16	3840.7	4099.34	4499.99	3083.48	3145.98	4022.8399999999997	3356.4700000000003	2437.29	2459.09	6003.75	1710.1399999999999	1730.15	2405.91	1871.83	2132.58	1568.1599999999999	1851.48	2181.0	1289.75	5071.59	8597.08	10174.26	2640.75	2311.01	6989.11	7991.78	9191.66	7325.29	9009.17	8171.01	13077.25	11189.77	10304.990000000002	4587.74	4420.8	5337.59	5326.3	4057.6800000000003	3907.54
K00082	131.0	48.0	1558.0	92.0	87.0	94.0	473.0	32.0	444.0	57.0	86.0	133.0	64.0	128.0	111.0	377.0	280.0	13.0	30.0	134.0	111.0	243.0	107.0	60.0	16.0	62.0	59.0	13.0	66.0	1487.0	1603.0	66.0	15.0	1113.0	1713.0	1982.0	1357.0	2057.0	1685.0	3180.0	2536.0	1691.0	168.0	0.0	217.0	209.0	173.0	72.0
K00086	0.0	0.0	7.0	0.0	0.0	0.0	26.0	0.0	0.0	3.0	0.0	0.0	0.0	6.0	3.0	11.0	13.0	0.0	0.0	0.0	0.0	26.0	0.0	0.0	8.0	0.0	14.0	0.0	0.0	1.0	0.0	0.0	0.0	11.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0	30.22	0.0	0.0	0.0	0.0	0.0	0.0
K00087	45.0	60.0	380.0	23.0	48.0	54.0	36.0	35.0	28.0	56.0	145.0	123.0	73.0	92.0	115.0	150.0	33.0	56.0	76.0	15.0	0.0	36.0	10.0	0.0	11.0	0.0	6.0	3.0	111.0	289.0	370.0	39.0	44.0	1293.0	1453.0	1515.0	1147.0	1736.0	1495.0	308.0	178.0	291.11	634.0	1026.5	251.0	412.0	833.0	341.0
K00088	2983.67	3804.36	5485.26	3959.26	3659.57	2337.13	3025.71	3185.91	3832.91	4093.93	4920.92	4320.16	3757.11	4595.62	4314.54	5614.49	3296.89	2714.21	5165.33	1833.2399999999998	1861.2800000000002	2896.83	2614.41	2135.96	1811.11	2997.86	1938.33	1326.58	5498.07	5030.33	5333.41	3579.75	2875.26	5145.629999999999	5267.88	5441.04	4998.04	5548.17	5520.99	5580.42	5255.889999999999	5455.91	5216.2	5084.52	5887.26	6086.42	5274.42	4557.969999999999
K00090	968.33	1602.27	416.17	754.5	1214.82	684.72	565.21	783.83	711.25	1713.4299999999998	1526.25	1931.58	1377.78	1039.95	1755.8	415.82	1177.65	637.21	1133.33	344.73	217.12	727.6700000000001	235.82999999999998	416.79	255.1	364.95	895.0	88.83	1984.08	772.0	561.6700000000001	802.5	714.0	1434.65	1500.9	1504.62	1438.92	1352.5	1010.13	431.16999999999996	361.56	500.13	989.6199999999999	918.12	1477.67	1183.88	1017.33	1155.82
K00091	1213.33	1483.67	403.59000000000003	1571.67	1656.5	566.5	2111.83	731.3299999999999	1934.5	2497.83	2011.33	1994.0	1422.33	1514.17	2439.5	1079.17	1621.5	595.5	1195.08	523.0	732.75	2344.67	2269.83	786.5	415.5	221.0	400.33	398.83	1805.58	655.75	629.4200000000001	1022.0	571.0	834.6700000000001	583.5	492.5	854.5	690.5	360.33	187.17000000000002	391.84000000000003	551.3299999999999	2088.83	1322.17	1533.67	2685.0	782.1599999999999	1486.75
K00096	5.0	17.5	1569.0	39.0	28.0	46.0	82.0	10.0	46.0	1.0	2.0	5.0	0.0	26.0	0.0	34.0	34.0	10.0	4.0	27.0	50.0	18.0	197.0	34.0	2.0	36.0	20.0	14.0	17.0	1460.0	1588.0	6.0	0.0	1070.0	1651.0	1928.0	1269.0	1990.0	1685.0	3192.0	2527.0	1770.0	100.0	552.0	262.0	175.0	275.0	150.0
K00097	3688.34	4277.8	5581.59	3992.18	4158.27	2975.06	3564.21	3646.74	3909.9100000000003	4658.03	5672.76	4946.4400000000005	4170.73	4998.4400000000005	4910.0	5575.56	3680.2799999999997	3115.21	5122.16	2580.31	2524.11	3490.91	2887.9100000000003	2619.3	2428.74	2647.8500000000004	2643.33	2140.08	5281.51	5398.16	5456.18	3909.58	3488.2700000000004	6207.860000000001	6468.280000000001	6792.71	5965.01	6778.84	6133.17	5795.75	5361.49	5107.1	5158.37	4670.39	5810.26	5509.42	4782.42	4632.17
K00098	307.0	317.0	501.0	102.0	325.0	597.0	777.0	348.0	149.0	904.0	1086.0	872.0	504.0	1095.0	1127.0	2242.0	1017.0	149.0	343.0	284.0	248.0	657.0	100.0	204.0	140.0	330.0	450.0	61.0	665.0	605.0	516.0	362.0	255.0	1997.0	2307.0	2311.0	1986.0	2771.0	2423.0	594.0	340.0	464.0	681.0	505.0	911.0	630.0	556.0	449.0
K00099	2535.17	3165.61	5276.26	2776.26	2983.57	2155.13	2696.71	2753.41	2348.91	3835.43	4655.42	3981.16	3524.61	4195.62	4010.54	5344.49	2908.89	2484.71	4652.33	1675.2399999999998	1747.2800000000002	2768.83	2241.4100000000003	1790.96	1598.11	2098.86	1808.33	1227.58	4913.57	4740.33	5093.41	2880.75	2618.76	4888.629999999999	5178.88	5379.04	4821.04	5524.17	5270.99	5483.42	5100.889999999999	5127.91	4447.2	4210.52	4818.26	4735.42	4259.42	3954.97
K00100	0.0	0.0	1546.0	0.0	0.0	10.0	54.0	0.0	0.0	4.0	0.0	0.0	10.0	22.0	3.0	27.0	43.0	0.0	13.0	8.0	1.0	37.0	0.0	0.0	20.0	0.0	35.0	14.0	11.0	1447.0	1565.0	0.0	0.0	1052.0	1640.0	1926.0	1267.0	1976.0	1638.0	3164.0	2522.0	1675.0	6.0	12.5	0.0	0.0	0.0	23.0
K00101	4215.0	6187.16	1833.92	3128.84	5223.54	2154.55	2283.59	2374.16	2562.58	5876.73	6690.84	6950.39	6101.38	4532.95	6088.44	3636.44	3082.67	2222.34	2959.58	1651.35	1360.65	2047.58	1225.83	1477.75	1481.69	1495.81	1892.9999999999998	1024.33	4764.75	3942.25	1847.5900000000001	2631.25	2531.01	6721.99	6296.660000000001	6210.16	6131.650000000001	6186.17	5345.6900000000005	1609.0	2041.48	1539.78	3517.91	2961.4500000000003	3099.34	2854.4700000000003	3512.25	4318.27
K00102	3883.0	4608.7	1410.0	1081.0	5018.139999999999	1332.44	1669.26	1073.0	961.5	5328.7	7227.34	7015.16	7142.9	5121.0599999999995	6239.1	5530.3	1942.3	972.76	1552.0	700.4599999999999	737.24	1349.0	1189.0	751.58	677.2	1108.9	456.34000000000003	202.0	2461.5	4660.5	1574.0	1370.0	1188.0	6957.3	6419.8	5670.24	6213.84	5810.5	5646.6	1478.0	2359.44	1465.71	3980.08	3157.9	2520.0	2235.76	1865.0	4450.639999999999
K00103	238.0	171.0	97.0	154.0	198.0	81.0	301.0	422.0	216.0	363.0	417.0	394.0	213.0	416.0	479.0	623.0	208.0	407.0	730.0	108.0	61.0	101.0	76.5	80.0	33.0	328.0	70.0	21.0	1018.5	137.0	146.0	549.0	491.0	181.0	160.0	127.0	209.0	130.0	146.0	38.0	56.0	101.0	335.0	159.0	314.0	87.0	694.5	266.0
K00104	2989.58	3994.37	4466.42	2001.0	3804.3900000000003	1329.94	1789.09	1233.08	1768.0	4177.03	4969.0	5205.16	4947.23	3427.98	4662.1	3327.9700000000003	2473.3	1186.59	2249.08	799.1299999999999	674.99	1556.17	994.0799999999999	905.9100000000001	711.75	1338.82	981.5	253.82999999999998	3677.73	6091.75	4731.82	1606.0	1174.25	6489.3	7075.55	7535.99	6500.34	7309.5	7064.129999999999	7410.17	6650.28	4959.9	3813.49	3426.5699999999997	3446.67	4016.01	3340.58	4352.389999999999
K00105	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	177.11	0.0	0.0	0.0	0.0	0.0	0.0
K00108	4515.0	6021.3099999999995	9365.67	4089.84	5052.719999999999	3937.33	4560.71	3754.16	3528.33	6812.13	7743.09	7615.8099999999995	5536.93	8525.42	7710.139999999999	12592.79	5170.27	3289.96	6290.33	2586.95	2607.28	4182.58	2419.33	2606.13	2022.59	2976.94	3065.0	1428.33	8066.75	9990.0	9176.18	3943.75	3521.01	14194.84	16248.01	17296.29	13763.39	17835.17	15394.39	13574.5	11196.76	9442.73	5192.29	3933.5	5078.34	5313.34	4391.09	4506.2
K00111	4301.17	4836.200000000001	7860.5	3339.01	4690.4400000000005	3666.08	4593.09	3819.49	3187.08	5296.93	7052.84	6312.62	5504.95	6519.17	6071.200000000001	8381.91	4863.71	3449.34	5513.66	2960.66	2818.23	4158.41	3206.33	2621.75	2580.02	3361.8900000000003	2760.66	2136.83	6145.24	8248.33	7547.08	3948.58	3703.5200000000004	10243.619999999999	11062.21	11305.08	10109.25	12457.84	11869.82	9689.83	8735.68	7530.74	5437.74	4477.02	5735.34	5115.22	5023.92	5078.92
K00112	1.0	0.0	25.0	0.0	0.0	23.0	27.0	15.0	1.0	0.0	1.0	2.0	0.0	13.0	0.0	13.0	17.0	12.0	4.0	11.0	27.0	9.0	92.0	17.0	1.0	18.0	10.0	7.0	47.0	13.0	18.0	6.0	13.0	29.0	10.0	1.0	1.0	7.0	47.0	25.0	6.0	34.0	94.0	446.0	245.0	163.0	237.0	97.0
K00113	3.0	1.0	25.0	31.0	2.0	23.0	27.0	28.0	20.0	1.0	3.0	2.0	1.0	13.0	1.0	36.0	17.0	8.0	9.0	16.0	27.0	25.0	98.0	17.0	10.0	18.0	10.0	7.0	40.0	15.0	18.0	16.0	9.0	29.0	17.0	5.0	3.0	8.0	49.0	25.0	8.0	34.0	118.0	446.0	245.0	163.0	237.0	97.0
K00114	1400.0	2347.0	2146.0	818.0	2136.0	808.0	932.0	671.0	695.0	1642.0	2113.0	2463.0	2736.0	1673.0	1944.0	802.0	1439.0	818.0	1860.0	330.0	183.0	779.0	396.0	480.0	426.0	329.0	981.0	122.0	3429.0	3128.0	2173.0	879.0	549.0	4034.0	4778.0	5240.0	3813.0	4662.0	3466.0	3917.0	3397.0	2349.0	1694.0	1285.0	1267.0	1330.0	1336.0	1818.0
K00116	847.0799999999999	1277.02	3403.42	957.5	1299.9499999999998	668.1	708.83	479.58	1187.5	1920.9299999999998	1505.33	1863.2	1455.0300000000002	777.0699999999999	1861.3	299.57	1190.65	232.32999999999998	719.0799999999999	289.4	209.25	732.6700000000001	252.07999999999998	417.0	282.35	326.0	957.33	131.83	1132.83	3551.25	3831.09	632.0	167.25	2621.4	3678.9	4081.5	3192.63	4088.5	3852.13	6555.17	5370.4400000000005	3992.2400000000002	1307.08	1829.3700000000001	1601.67	1533.0	1560.75	1331.9499999999998
K00117	2016.49	2844.71	677.01	1402.5	2581.3999999999996	1116.7	1394.99	841.99	1145.0	3855.19	4285.66	3933.4	3433.8900000000003	4238.3099999999995	4178.1	6029.81	1706.3	538.49	988.99	657.13	408.0	1293.51	579.49	418.17	587.2	687.3299999999999	863.1600000000001	115.49000000000001	1819.99	1989.0	920.01	1045.5	837.0	3251.8	3145.3	3186.0	3051.6	2828.5	2420.09	878.01	1095.72	884.09	2015.66	1263.4099999999999	2098.01	1423.0	1284.99	2361.4
K00118	130.5	154.5	19.5	74.5	216.0	0.0	16.5	86.0	91.5	400.5	131.5	318.0	198.5	174.5	238.0	155.0	31.5	39.5	65.0	16.0	11.5	9.0	34.5	10.0	50.5	10.0	3.5	0.0	70.0	92.5	34.5	85.0	55.0	148.5	72.0	22.5	90.5	0.0	11.5	5.5	58.0	39.0	23.5	25.0	0.0	0.0	0.0	49.0
K00121	2956.84	3388.11	6787.51	2177.34	3302.82	2125.13	2504.71	2525.66	2313.49	4485.43	4979.92	4778.41	3857.19	4340.87	4510.54	5373.99	2724.06	2279.62	4353.33	1645.66	1605.7800000000002	2191.58	1658.9900000000002	1763.46	1636.73	1919.8600000000001	1751.83	1152.83	4528.59	6457.16	6501.51	2536.75	2411.51	6306.879999999999	6895.3	7393.54	6387.62	7411.67	6765.29	8650.34	7700.22	6691.33	3632.2799999999997	3291.94	3932.1800000000003	4108.25	3619.7599999999998	3467.14
K00122	790.0	1535.0	1784.0	838.0	1239.0	432.0	415.0	327.0	650.0	874.0	1469.67	1341.0	1422.0	1341.0	1150.0	2054.0	591.0	317.5	475.0	189.32999999999998	322.0	499.0	445.0	278.67	165.0	343.33	128.67000000000002	86.0	840.0	2463.0	1793.0	463.0	382.0	3045.0	3840.0	3998.0	3063.0	4091.0	3294.0	3635.0	3010.0	2016.0	844.67	575.0	497.0	756.0	525.0	921.0
K00123	3806.58	5518.47	4832.09	2162.67	5050.969999999999	1998.0	1990.71	1588.08	1847.33	5325.63	7098.92	6902.98	6624.259999999999	5074.5	6245.48	5491.62	2779.78	1493.46	2669.75	994.11	776.7	1967.25	1155.08	988.96	831.47	1153.53	1188.17	262.83	4565.41	7347.42	5319.42	1978.42	1597.75	9858.74	10668.57	11067.869999999999	9356.02	10833.5	9755.56	8179.17	7286.76	5708.09	5288.04	5617.0599999999995	4308.34	4182.05	4810.5	5408.76
K00124	1613.0	2343.7	2493.92	1133.17	2060.02	859.9	931.88	761.0	905.8299999999999	2116.2	3335.42	2822.78	2547.73	2628.6800000000003	2635.18	3365.05	992.88	781.13	1334.42	479.38	422.2	977.58	690.0	437.29	326.65999999999997	613.95	428.67	143.0	2145.83	3494.42	2645.25	970.9200000000001	832.0	5491.610000000001	6082.110000000001	6412.12	5121.26	6522.0	5614.43	4214.0	3547.3199999999997	2784.6	2443.29	2616.46	1808.67	1772.3400000000001	2453.42	2328.25
K00125	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	35.0	0.0	0.0	3.0	13.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00126	401.0	378.1	509.0	179.0	368.82	226.22	332.88	351.0	160.75	588.6	745.75	723.5799999999999	471.45	622.28	755.3	808.65	212.15	374.88	714.0	120.4	44.120000000000005	198.0	126.0	78.62	53.6	176.62	131.0	35.0	1036.75	539.0	410.5	414.0	407.0	1648.15	1690.4	1943.12	1478.42	2015.0	1601.8	430.0	285.72	339.8	485.62	420.95	451.0	281.88	795.0	506.82
K00127	1406.0	2161.1	2424.92	1112.17	1882.8200000000002	823.3	827.88	729.0	876.8299999999999	1909.6	2882.42	2470.58	2266.5299999999997	2426.2799999999997	2389.38	3055.65	874.48	751.13	1285.42	391.97999999999996	259.2	726.58	363.0	220.29000000000002	279.06	604.95	338.67	81.0	2072.83	3309.42	2582.25	922.9200000000001	804.0	5303.21	5996.71	6313.12	4940.46	6433.0	5542.63	4185.0	3452.7200000000003	2708.8	2125.29	2391.26	1628.67	1381.3400000000001	2366.42	2130.05
K00128	8562.83	12303.619999999999	14770.42	10523.0	11327.14	5672.9400000000005	8207.09	7096.83	10389.0	13430.03	14642.01	14233.16	11166.73	13812.73	14740.6	18924.47	9406.3	5212.59	12094.08	3247.12	3222.49	7305.67	4431.83	3202.42	2624.16	4513.5599999999995	3715.0099999999998	1147.83	13758.08	16060.75	14737.09	8527.0	6213.0	18767.53	20891.61	21079.739999999998	19134.13	22540.0	20583.93	19081.17	16909.28	14692.04	10523.25	8058.8	11270.67	11055.220000000001	9028.5	10116.7
K00129	50.0	5.0	0.0	70.0	42.0	0.0	320.0	0.0	320.0	2.0	0.0	0.0	0.0	5.0	0.0	13.0	201.0	0.0	0.0	56.0	71.0	133.0	14.0	9.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00130	3156.66	4406.05	4605.01	2365.84	3673.52	3214.73	3274.37	2025.8200000000002	2200.33	4587.19	5786.08	5291.610000000001	4585.389999999999	6022.360000000001	5361.34	9592.73	4367.87	1589.62	1997.9899999999998	2010.2199999999998	2015.28	3193.92	1600.9900000000002	1916.46	1683.99	2348.61	2550.99	1190.99	3478.4100000000003	6370.0	4977.85	2090.75	1885.0100000000002	8099.4400000000005	9203.61	9576.29	8392.26	10229.17	9918.25	8073.84	6743.84	5127.700000000001	4085.2799999999997	3035.64	4203.68	3882.34	3428.08	3555.0
K00131	593.8299999999999	959.42	112.17	962.5	1009.0	452.5	337.33	333.83	1187.5	1302.33	909.33	1086.0	866.8299999999999	571.6700000000001	1180.5	541.1700000000001	554.5	141.32999999999998	413.33	195.0	164.0	324.67	111.83	249.5	199.5	203.0	542.33	117.83	453.33	355.0	263.17	525.5	134.0	251.5	221.5	120.5	354.5	64.5	186.32999999999998	99.17	208.84	211.32999999999998	377.33	381.17	518.67	515.0	302.33	622.0
K00132	374.66999999999996	182.84	3.33	324.16999999999996	189.5	646.3299999999999	510.5	479.33000000000004	356.0	4.5	20.17	1.83	2.67	128.67000000000002	9.66	11.17	430.49	572.5	80.83	744.8399999999999	754.33	537.3299999999999	623.5	708.67	746.8299999999999	573.6600000000001	740.3299999999999	853.5	5.34	0.33	1.17	408.83	546.01	0.83	1.0	1.67	1.17	1.67	3.83	0.33	0.0	0.0	0.0	1.67	0.0	0.0	0.0	0.0
K00133	3641.26	4329.200000000001	5880.93	4255.6	4236.07	3245.54	3736.21	3817.74	4137.57	5039.93	5549.59	5243.99	4316.6900000000005	4978.79	5193.78	5731.66	4091.6299999999997	3298.04	5384.58	2701.25	2678.69	3687.74	3116.7400000000002	2876.63	2591.0699999999997	2979.52	3061.16	2194.33	5812.16	5381.41	5719.83	4059.5	3461.7700000000004	5900.4400000000005	5815.610000000001	6047.21	5698.83	6236.84	6478.4	5808.67	5456.22	5596.83	5711.03	5588.92	6534.85	6276.71	5930.26	5025.37
K00134	5653.27	8188.05	16337.769999999999	9943.61	7080.07	6196.78	6156.539999999999	8416.23	9605.810000000001	6299.26	7428.27	6335.65	5256.6	8329.05	6744.18	11058.17	6699.530000000001	7287.28	13332.24	4876.01	4975.68	6175.65	4913.2300000000005	5044.48	4798.53	5894.08	5473.16	4108.66	12674.34	13080.4	15467.01	8691.08	7571.790000000001	13296.5	16027.51	17331.800000000003	13596.7	17951.68	16005.22	19151.84	16270.720000000001	15587.36	9331.529999999999	9127.58	10224.03	9507.08	10713.52	7653.1900000000005
K00135	6099.25	8135.13	8495.51	5669.34	7884.02	4512.23	5600.54	4493.99	5732.91	9112.36	10981.92	10479.61	9109.89	9936.94	10100.84	12882.56	7152.54	3486.37	6971.91	2945.47	2863.53	5346.25	3302.99	3039.63	2523.12	4003.19	3687.83	1561.4099999999999	8567.5	10045.08	8603.1	4917.75	3798.01	12681.09	13437.09	13595.039999999999	12531.630000000001	14210.17	13541.17	10411.09	9565.33	8381.43	7837.45	7017.12	7423.93	8063.88	6582.84	7228.73
K00137	93.0	33.0	422.0	51.0	52.0	500.0	507.0	279.0	82.0	114.0	207.0	118.0	56.0	454.0	177.0	616.0	981.0	52.0	207.0	236.0	182.0	497.0	142.0	340.0	204.0	162.0	801.0	78.0	525.0	180.0	423.0	175.0	102.0	481.0	448.0	359.0	522.0	673.0	946.0	214.0	172.0	293.0	544.0	578.0	1099.0	909.0	507.0	314.0
K00138	1365.75	1607.02	4007.51	261.67	1773.8200000000002	1071.8	1287.21	772.3299999999999	341.90999999999997	2530.43	2909.58	2897.58	2675.19	2037.2	2543.88	2294.82	2048.15	534.54	1090.75	566.5699999999999	398.2	1129.25	406.66	549.12	449.23	832.87	1113.33	167.07999999999998	1821.33	4616.75	4291.59	759.4200000000001	614.5	4323.63	5051.88	5232.37	4656.87	5581.5	5711.71	6918.09	5973.89	4228.5199999999995	2621.2799999999997	2832.8500000000004	2373.26	2442.42	2712.84	2462.22
K00140	3707.4199999999996	4102.62	6933.09	2520.51	3939.8199999999997	3352.96	3219.54	3192.3199999999997	2397.91	5422.26	5885.42	5916.24	4643.86	5195.71	5558.200000000001	5997.33	3931.6299999999997	2605.87	3931.49	2589.58	2464.61	3100.58	2407.4900000000002	2803.63	2665.43	3057.52	3405.49	2081.91	4068.59	6825.16	6769.18	2853.08	2885.0200000000004	6554.5599999999995	7199.07	7727.71	6792.42	7543.34	7119.2	8840.42	7850.73	6859.85	3809.7799999999997	3195.13	4778.93	4395.96	3329.5	4112.66
K00141	257.0	265.2	219.0	41.0	242.4	234.2	260.0	131.0	67.0	256.2	544.0	396.4	323.4	378.8	265.6	180.8	541.8	31.0	104.0	144.8	107.0	287.0	48.0	163.0	84.2	60.0	395.0	41.0	304.0	328.0	195.0	78.0	38.0	1048.8	1228.8	1344.0	937.6	1269.0	736.6	285.0	149.2	210.6	403.0	282.4	460.0	555.0	344.0	258.4
K00145	3215.67	4036.36	5389.26	3865.26	3918.57	2235.13	2979.71	3141.91	3642.91	4523.93	5452.92	4809.16	4038.11	4649.62	4810.54	5431.49	3112.89	2646.21	5069.33	1775.2399999999998	1773.2800000000002	2872.83	2318.4100000000003	1850.96	1612.31	2096.86	1856.33	1270.58	5421.67	5128.33	5293.01	3450.75	2818.26	5251.629999999999	5329.88	5500.04	5163.04	5544.17	5365.79	5529.42	5243.889999999999	5224.91	4742.2	4379.52	4955.26	4854.42	4394.42	4383.969999999999
K00146	953.0	803.01	356.5	753.17	746.5	1506.83	1363.33	1161.6599999999999	627.5	1107.33	1042.0	1125.83	863.0	1510.3400000000001	1270.16	2095.84	1898.4899999999998	1018.33	1024.1599999999999	1103.8400000000001	1065.83	1482.5	852.3299999999999	1128.17	1038.33	1225.6599999999999	1590.6599999999999	971.3299999999999	1566.17	676.8299999999999	544.34	1005.3299999999999	1038.0100000000002	1189.33	1186.5	962.17	1192.67	1175.17	1378.1599999999999	384.5	318.84000000000003	458.83	927.8299999999999	663.84	1180.67	1189.0	643.8299999999999	801.0
K00147	2813.17	3353.11	5406.26	2973.26	3212.57	2214.13	3210.71	2879.91	2716.91	4068.43	4890.42	4296.16	3696.61	4571.62	4313.54	5519.49	3220.89	2551.21	4884.33	1788.2399999999998	1819.2800000000002	2946.83	2317.41	1782.96	1614.31	2063.86	1842.33	1235.58	5309.67	4905.33	5268.01	2991.75	2762.26	5032.629999999999	5231.88	5421.04	4936.04	5534.17	5321.79	5515.42	5162.889999999999	5036.91	4672.2	4544.52	4917.26	4908.42	4557.42	4287.969999999999
K00148	690.0	920.0	186.92000000000002	55.17	1004.0	410.08	484.0	158.0	130.07999999999998	1155.0	1206.0	1493.0	1544.08	697.0	1244.08	172.0	761.33	49.25	135.42000000000002	180.25	100.08	354.58	198.5	250.0	201.0	266.0	450.0	40.0	364.58	757.42	270.75	136.92000000000002	42.0	601.83	406.0	184.0	503.58	67.0	238.82999999999998	155.0	385.0	213.0	812.0	584.0799999999999	660.67	448.0	528.92	882.92
K00150	50.0	5.0	0.0	70.0	42.0	0.0	320.0	0.0	320.0	2.0	0.0	0.0	0.0	5.0	0.0	13.0	201.0	0.0	0.0	56.0	71.0	133.0	16.5	9.0	0.0	206.0	0.0	0.0	2.5	0.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	13.5	0.0
K00151	327.0	319.0	269.0	195.0	278.0	599.0	589.0	418.0	108.0	411.0	845.0	574.0	403.0	1017.0	561.0	1927.0	887.0	143.0	301.0	249.0	259.0	624.0	109.5	208.0	179.0	523.0	450.0	75.0	551.5	516.0	365.0	399.0	346.0	1112.0	1040.0	1300.0	1006.0	1204.0	1424.0	395.0	244.0	345.11	784.0	606.5	1195.0	934.0	776.5	521.0
K00153	115.0	705.0	127.0	764.0	302.0	36.0	0.0	270.0	546.0	5.0	16.67	8.0	1.0	228.0	4.0	127.0	61.0	273.0	421.0	30.33	43.0	49.0	24.5	26.67	35.0	291.33	48.67	3.0	714.5	127.0	76.0	410.0	332.0	866.0	1138.0	1252.0	726.0	1228.0	650.0	231.0	72.0	149.0	161.67000000000002	151.0	260.0	129.0	767.5	130.0
K00154	2283.92	1931.72	2084.59	893.51	2058.02	1849.56	1818.54	1526.82	1155.4099999999999	3485.3599999999997	2760.25	3104.44	2276.56	2387.6099999999997	3149.0	2152.73	1977.0300000000002	1788.8700000000001	1508.4900000000002	1894.65	1711.6100000000001	1754.58	1496.9900000000002	1781.9599999999998	1877.9899999999998	1688.19	2114.3199999999997	1817.9099999999999	2396.59	2567.66	2297.35	1596.08	1628.52	2377.69	2469.78	2845.21	2559.5099999999998	2443.34	2353.5	3519.92	3174.33	2244.43	1398.61	1651.56	1472.93	1564.42	1336.6699999999998	2146.17
K00156	1080.5	1368.25	293.0	181.25	1447.0	799.0	852.0	353.0	276.0	1982.5	2629.5	2494.75	2185.75	1713.25	2214.0	2056.0	1267.5	126.0	284.0	333.5	283.5	769.75	348.0	287.0	304.0	519.0	547.0	119.0	521.5	1312.0	533.0	303.0	211.0	1695.0	1516.0	1387.0	1614.0	1256.0	1498.25	434.0	683.0	517.0	1152.0	955.0	967.0	783.0	586.0	1275.0
K00158	327.0	340.0	192.0	140.0	311.0	857.0	843.0	244.0	223.0	793.0	1016.0	965.0	502.0	1504.0	1186.0	3650.0	1272.0	58.0	178.0	287.0	396.0	830.0	256.5	253.0	155.0	734.0	490.0	85.0	323.5	618.0	363.0	246.0	178.0	1362.0	1609.0	1404.0	1522.0	1859.0	1953.0	445.0	271.0	417.0	680.0	479.0	703.0	581.0	463.5	470.0
K00161	1533.67	2144.59	938.0	3196.34	1989.0	1478.41	2347.0	2036.83	3086.58	2187.0	2870.34	1866.83	1115.75	3260.67	2269.24	4688.17	2068.8199999999997	1832.75	2470.0	1407.42	1485.1599999999999	2222.91	2000.5	1360.3400000000001	1242.33	1769.9900000000002	1177.5	1099.5	3411.17	1027.0	1046.3400000000001	2799.25	2209.51	2804.66	2848.0	2759.17	2553.58	3246.17	2854.16	756.8299999999999	694.0	1236.22	2439.67	1599.75	3221.67	2691.0	2644.09	1996.67
K00162	2516.0899999999997	3847.59	1346.92	4302.34	3397.0	2125.41	3138.0	2925.83	3879.66	3543.0	5162.01	3677.83	2792.08	6129.67	4269.74	9164.17	2912.74	2637.83	3819.0	1787.67	1898.1599999999999	2914.91	2552.33	1697.01	1506.5	2263.3199999999997	1456.17	1207.75	5475.84	2253.83	1523.3400000000001	3864.25	3231.51	5183.08	5546.42	5210.17	4750.66	5830.17	4883.41	1352.25	1311.33	1934.14	3885.17	2584.17	4286.59	3530.83	3911.51	3237.84
